,date,country,prediction_confirmed,prediction_deaths
0,2020-04-05,AFG,396,7
1,2020-04-06,AFG,367,11
2,2020-04-07,AFG,423,14
3,2020-04-08,AFG,444,14
4,2020-04-09,AFG,484,15
5,2020-04-10,AFG,521,15
6,2020-04-11,AFG,555,18
7,2020-04-12,AFG,607,18
8,2020-04-13,AFG,642,19
9,2020-04-14,AFG,672,20
10,2020-04-15,AFG,703,21
11,2020-04-16,AFG,732,22
12,2020-04-17,AFG,760,23
13,2020-04-18,AFG,788,24
14,2020-04-19,AFG,818,25
15,2020-04-20,AFG,849,26
16,2020-04-21,AFG,879,26
17,2020-04-22,AFG,904,27
18,2020-04-23,AFG,3886,67
19,2020-04-24,AFG,4412,76
20,2020-04-25,AFG,5008,85
21,2020-04-26,AFG,5686,96
22,2020-04-27,AFG,6455,109
23,2020-04-28,AFG,7328,122
24,2020-04-29,AFG,8319,138
25,2020-04-30,AFG,9444,156
26,2020-05-01,AFG,10721,175
27,2020-05-02,AFG,12172,198
28,2020-05-03,AFG,13818,223
29,2020-05-04,AFG,15687,251
30,2020-05-05,AFG,17808,283
31,2020-05-06,AFG,20217,319
32,2020-05-07,AFG,22951,360
33,2020-05-08,AFG,26055,405
34,2020-05-09,AFG,29579,457
35,2020-05-10,AFG,33580,515
36,2020-05-11,AFG,38122,580
37,2020-05-12,AFG,43278,654
38,2020-05-13,AFG,49131,737
39,2020-05-14,AFG,55776,830
40,2020-05-15,AFG,63320,936
41,2020-05-16,AFG,71883,1054
42,2020-05-17,AFG,81606,1188
43,2020-05-18,AFG,92643,1339
44,2020-05-19,AFG,105172,1509
45,2020-05-20,AFG,119397,1700
46,2020-05-21,AFG,135545,1916
47,2020-05-22,AFG,153877,2159
48,2020-05-23,AFG,174689,2433
49,2020-05-24,AFG,198315,2742
50,2020-05-25,AFG,225137,3089
51,2020-05-26,AFG,255586,3481
52,2020-05-27,AFG,290154,3923
53,2020-05-28,AFG,329397,4420
54,2020-05-29,AFG,373947,4981
55,2020-05-30,AFG,424522,5613
56,2020-05-31,AFG,481938,6325
57,2020-06-01,AFG,547119,7127
58,2020-06-02,AFG,621116,8031
59,2020-06-03,AFG,705120,9050
60,2020-06-04,AFG,800486,10198
61,2020-06-05,AFG,908750,11491
62,2020-06-06,AFG,1031657,12949
63,2020-06-07,AFG,1171186,14591
64,2020-06-08,AFG,1329586,16442
65,2020-06-09,AFG,1509410,18528
66,2020-06-10,AFG,1713554,20878
67,2020-06-11,AFG,1945308,23526
68,2020-06-12,AFG,2208407,26510
69,2020-06-13,AFG,2507089,29872
70,2020-06-14,AFG,2846167,33661
71,2020-06-15,AFG,3231105,37930
72,2020-06-16,AFG,3668104,42741
73,2020-06-17,AFG,4164207,48162
74,2020-06-18,AFG,4727407,54271
75,2020-06-19,AFG,5366777,61154
76,2020-06-20,AFG,6092622,68911
77,2020-06-21,AFG,6916635,77651
78,2020-06-22,AFG,7852094,87500
79,2020-06-23,AFG,8914072,98597
80,2020-06-24,AFG,10119680,111103
81,2020-06-25,AFG,11488344,125195
82,2020-06-26,AFG,13042116,141073
83,2020-06-27,AFG,14806032,158966
84,2020-06-28,AFG,16808514,179129
85,2020-06-29,AFG,19081827,201848
86,2020-06-30,AFG,21662601,227449
87,2020-07-01,AFG,24592418,256297
88,2020-07-02,AFG,27918486,288804
89,2020-07-03,AFG,31694398,325434
90,2020-07-04,AFG,35980992,366710
91,2020-07-05,AFG,38928346,389283
92,2020-07-06,AFG,38928346,389283
93,2020-07-07,AFG,38928346,389283
94,2020-07-08,AFG,38928346,389283
95,2020-07-09,AFG,38928346,389283
96,2020-07-10,AFG,38928346,389283
97,2020-07-11,AFG,38928346,389283
98,2020-07-12,AFG,38928346,389283
99,2020-07-13,AFG,38928346,389283
100,2020-07-14,AFG,38928346,389283
101,2020-07-15,AFG,38928346,389283
102,2020-07-16,AFG,38928346,389283
103,2020-07-17,AFG,38928346,389283
