,date,region,prediction_deaths,prediction_confirmed
0,2020-04-14,AFG,24,0
1,2020-04-15,AFG,26,0
2,2020-04-16,AFG,28,0
3,2020-04-17,AFG,30,0
4,2020-04-18,AFG,33,0
5,2020-04-19,AFG,35,0
6,2020-04-20,AFG,38,0
7,2020-04-21,AFG,41,0
8,2020-04-22,AFG,44,0
9,2020-04-23,AFG,47,0
10,2020-04-24,AFG,51,0
11,2020-04-25,AFG,55,0
12,2020-04-26,AFG,59,0
13,2020-04-27,AFG,64,0
14,2020-04-28,AFG,69,0
15,2020-04-29,AFG,74,0
16,2020-04-30,AFG,80,0
17,2020-05-01,AFG,86,0
18,2020-05-02,AFG,92,0
19,2020-05-03,AFG,99,0
20,2020-05-04,AFG,107,0
21,2020-05-05,AFG,115,0
22,2020-05-06,AFG,124,0
23,2020-05-07,AFG,133,0
24,2020-05-08,AFG,143,0
25,2020-05-09,AFG,154,0
26,2020-05-10,AFG,166,0
27,2020-05-11,AFG,179,0
28,2020-05-12,AFG,193,0
29,2020-05-13,AFG,207,0
30,2020-05-14,AFG,223,0
31,2020-05-15,AFG,240,0
32,2020-05-16,AFG,258,0
33,2020-05-17,AFG,278,0
34,2020-05-18,AFG,299,0
35,2020-05-19,AFG,322,0
36,2020-05-20,AFG,347,0
37,2020-05-21,AFG,373,0
38,2020-05-22,AFG,401,0
39,2020-05-23,AFG,432,0
40,2020-05-24,AFG,465,0
41,2020-05-25,AFG,500,0
42,2020-05-26,AFG,539,0
43,2020-05-27,AFG,580,0
44,2020-05-28,AFG,624,0
45,2020-05-29,AFG,671,0
46,2020-05-30,AFG,722,0
47,2020-05-31,AFG,777,0
48,2020-06-01,AFG,837,0
49,2020-06-02,AFG,900,0
50,2020-06-03,AFG,969,0
51,2020-06-04,AFG,1043,0
52,2020-06-05,AFG,1122,0
53,2020-06-06,AFG,1207,0
54,2020-06-07,AFG,1299,0
55,2020-06-08,AFG,1398,0
56,2020-06-09,AFG,1505,0
57,2020-06-10,AFG,1619,0
58,2020-06-11,AFG,1743,0
59,2020-06-12,AFG,1875,0
60,2020-06-13,AFG,2018,0
61,2020-06-14,AFG,2172,0
62,2020-06-15,AFG,2337,0
63,2020-06-16,AFG,2515,0
64,2020-06-17,AFG,2707,0
65,2020-06-18,AFG,2913,0
66,2020-06-19,AFG,3134,0
67,2020-06-20,AFG,3373,0
68,2020-06-21,AFG,3630,0
69,2020-06-22,AFG,3906,0
70,2020-06-23,AFG,4203,0
71,2020-06-24,AFG,4523,0
72,2020-06-25,AFG,4868,0
73,2020-06-26,AFG,5238,0
74,2020-06-27,AFG,5637,0
75,2020-06-28,AFG,6066,0
76,2020-06-29,AFG,6528,0
77,2020-06-30,AFG,7025,0
78,2020-07-01,AFG,7559,0
79,2020-07-02,AFG,8135,0
80,2020-07-03,AFG,8754,0
81,2020-07-04,AFG,9420,0
82,2020-07-05,AFG,10137,0
83,2020-07-06,AFG,10909,0
84,2020-07-07,AFG,11739,0
85,2020-07-08,AFG,12633,0
86,2020-07-09,AFG,13594,0
87,2020-07-10,AFG,14629,0
88,2020-07-11,AFG,15743,0
89,2020-07-12,AFG,16941,0
90,2020-07-13,AFG,18230,0
91,2020-07-14,AFG,19618,0
92,2020-07-15,AFG,21111,0
93,2020-07-16,AFG,22718,0
94,2020-07-17,AFG,24447,0
95,2020-07-18,AFG,26308,0
96,2020-07-19,AFG,28310,0
97,2020-07-20,AFG,30465,0
98,2020-07-21,AFG,32784,0
99,2020-07-22,AFG,35279,0
100,2020-07-23,AFG,37965,0
101,2020-07-24,AFG,40854,0
102,2020-07-25,AFG,43964,0
103,2020-07-26,AFG,47310,0
104,2020-07-27,AFG,50911,0
105,2020-07-28,AFG,54786,0
106,2020-07-29,AFG,58956,0
107,2020-07-30,AFG,63444,0
108,2020-07-31,AFG,68273,0
109,2020-08-01,AFG,73469,0
110,2020-08-02,AFG,79061,0
111,2020-08-03,AFG,85079,0
112,2020-08-04,AFG,91554,0
113,2020-08-05,AFG,98523,0
114,2020-08-06,AFG,106022,0
115,2020-08-07,AFG,114092,0
116,2020-08-08,AFG,122776,0
117,2020-08-09,AFG,132121,0
118,2020-08-10,AFG,142177,0
119,2020-08-11,AFG,152998,0
120,2020-08-12,AFG,164644,0
121,2020-08-13,AFG,177175,0
122,2020-08-14,AFG,190661,0
123,2020-08-15,AFG,205172,0
124,2020-08-16,AFG,220789,0
125,2020-08-17,AFG,237594,0
126,2020-08-18,AFG,255678,0
127,2020-08-19,AFG,275138,0
128,2020-08-20,AFG,296080,0
129,2020-08-21,AFG,318616,0
130,2020-08-22,AFG,342867,0
131,2020-08-23,AFG,368964,0
132,2020-08-24,AFG,389283,0
133,2020-08-25,AFG,389283,0
134,2020-08-26,AFG,389283,0
135,2020-08-27,AFG,389283,0
136,2020-08-28,AFG,389283,0
137,2020-08-29,AFG,389283,0
138,2020-08-30,AFG,389283,0
139,2020-08-31,AFG,389283,0
140,2020-09-01,AFG,389283,0
141,2020-09-02,AFG,389283,0
142,2020-09-03,AFG,389283,0
143,2020-09-04,AFG,389283,0
144,2020-09-05,AFG,389283,0
145,2020-09-06,AFG,389283,0
146,2020-09-07,AFG,389283,0
147,2020-09-08,AFG,389283,0
148,2020-09-09,AFG,389283,0
149,2020-09-10,AFG,389283,0
150,2020-09-11,AFG,389283,0
151,2020-09-12,AFG,389283,0
152,2020-09-13,AFG,389283,0
153,2020-09-14,AFG,389283,0
154,2020-09-15,AFG,389283,0
155,2020-09-16,AFG,389283,0
156,2020-09-17,AFG,389283,0
157,2020-09-18,AFG,389283,0
158,2020-09-19,AFG,389283,0
159,2020-09-20,AFG,389283,0
160,2020-09-21,AFG,389283,0
161,2020-09-22,AFG,389283,0
162,2020-09-23,AFG,389283,0
163,2020-09-24,AFG,389283,0
164,2020-09-25,AFG,389283,0
165,2020-09-26,AFG,389283,0
166,2020-09-27,AFG,389283,0
167,2020-09-28,AFG,389283,0
168,2020-09-29,AFG,389283,0
169,2020-09-30,AFG,389283,0
170,2020-10-01,AFG,389283,0
171,2020-10-02,AFG,389283,0
172,2020-10-03,AFG,389283,0
173,2020-10-04,AFG,389283,0
174,2020-10-05,AFG,389283,0
175,2020-10-06,AFG,389283,0
176,2020-10-07,AFG,389283,0
177,2020-10-08,AFG,389283,0
178,2020-10-09,AFG,389283,0
179,2020-10-10,AFG,389283,0
180,2020-10-11,AFG,389283,0
181,2020-10-12,AFG,389283,0
182,2020-10-13,AFG,389283,0
183,2020-10-14,AFG,389283,0
184,2020-10-15,AFG,389283,0
185,2020-10-16,AFG,389283,0
186,2020-10-17,AFG,389283,0
187,2020-10-18,AFG,389283,0
188,2020-10-19,AFG,389283,0
189,2020-10-20,AFG,389283,0
190,2020-10-21,AFG,389283,0
191,2020-10-22,AFG,389283,0
192,2020-10-23,AFG,389283,0
193,2020-10-24,AFG,389283,0
194,2020-10-25,AFG,389283,0
195,2020-10-26,AFG,389283,0
196,2020-10-27,AFG,389283,0
197,2020-10-28,AFG,389283,0
198,2020-10-29,AFG,389283,0
199,2020-10-30,AFG,389283,0
200,2020-10-31,AFG,389283,0
201,2020-11-01,AFG,389283,0
202,2020-11-02,AFG,389283,0
203,2020-11-03,AFG,389283,0
204,2020-11-04,AFG,389283,0
205,2020-11-05,AFG,389283,0
206,2020-11-06,AFG,389283,0
207,2020-11-07,AFG,389283,0
208,2020-11-08,AFG,389283,0
209,2020-11-09,AFG,389283,0
210,2020-11-10,AFG,389283,0
211,2020-11-11,AFG,389283,0
212,2020-11-12,AFG,389283,0
213,2020-11-13,AFG,389283,0
214,2020-11-14,AFG,389283,0
215,2020-11-15,AFG,389283,0
216,2020-11-16,AFG,389283,0
217,2020-11-17,AFG,389283,0
218,2020-11-18,AFG,389283,0
219,2020-11-19,AFG,389283,0
220,2020-11-20,AFG,389283,0
221,2020-11-21,AFG,389283,0
222,2020-11-22,AFG,389283,0
223,2020-11-23,AFG,389283,0
224,2020-11-24,AFG,389283,0
225,2020-11-25,AFG,389283,0
226,2020-11-26,AFG,389283,0
227,2020-11-27,AFG,389283,0
228,2020-11-28,AFG,389283,0
229,2020-11-29,AFG,389283,0
230,2020-11-30,AFG,389283,0
231,2020-12-01,AFG,389283,0
232,2020-12-02,AFG,389283,0
233,2020-12-03,AFG,389283,0
234,2020-12-04,AFG,389283,0
235,2020-12-05,AFG,389283,0
236,2020-12-06,AFG,389283,0
237,2020-12-07,AFG,389283,0
238,2020-12-08,AFG,389283,0
239,2020-12-09,AFG,389283,0
240,2020-12-10,AFG,389283,0
241,2020-12-11,AFG,389283,0
242,2020-12-12,AFG,389283,0
243,2020-12-13,AFG,389283,0
244,2020-12-14,AFG,389283,0
245,2020-12-15,AFG,389283,0
246,2020-12-16,AFG,389283,0
247,2020-12-17,AFG,389283,0
248,2020-12-18,AFG,389283,0
249,2020-12-19,AFG,389283,0
250,2020-12-20,AFG,389283,0
251,2020-12-21,AFG,389283,0
252,2020-12-22,AFG,389283,0
253,2020-12-23,AFG,389283,0
254,2020-12-24,AFG,389283,0
255,2020-12-25,AFG,389283,0
256,2020-12-26,AFG,389283,0
257,2020-12-27,AFG,389283,0
258,2020-12-28,AFG,389283,0
259,2020-12-29,AFG,389283,0
260,2020-12-30,AFG,389283,0
261,2020-12-31,AFG,389283,0
262,2020-04-14,AGO,2,0
263,2020-04-15,AGO,2,0
264,2020-04-16,AGO,2,0
265,2020-04-17,AGO,2,0
266,2020-04-18,AGO,2,0
267,2020-04-19,AGO,3,0
268,2020-04-20,AGO,3,0
269,2020-04-21,AGO,3,0
270,2020-04-22,AGO,3,0
271,2020-04-23,AGO,4,0
272,2020-04-24,AGO,4,0
273,2020-04-25,AGO,4,0
274,2020-04-26,AGO,5,0
275,2020-04-27,AGO,5,0
276,2020-04-28,AGO,6,0
277,2020-04-29,AGO,6,0
278,2020-04-30,AGO,6,0
279,2020-05-01,AGO,7,0
280,2020-05-02,AGO,8,0
281,2020-05-03,AGO,8,0
282,2020-05-04,AGO,9,0
283,2020-05-05,AGO,10,0
284,2020-05-06,AGO,10,0
285,2020-05-07,AGO,11,0
286,2020-05-08,AGO,12,0
287,2020-05-09,AGO,13,0
288,2020-05-10,AGO,14,0
289,2020-05-11,AGO,15,0
290,2020-05-12,AGO,16,0
291,2020-05-13,AGO,18,0
292,2020-05-14,AGO,19,0
293,2020-05-15,AGO,20,0
294,2020-05-16,AGO,22,0
295,2020-05-17,AGO,24,0
296,2020-05-18,AGO,26,0
297,2020-05-19,AGO,28,0
298,2020-05-20,AGO,30,0
299,2020-05-21,AGO,32,0
300,2020-05-22,AGO,34,0
301,2020-05-23,AGO,37,0
302,2020-05-24,AGO,40,0
303,2020-05-25,AGO,43,0
304,2020-05-26,AGO,46,0
305,2020-05-27,AGO,50,0
306,2020-05-28,AGO,54,0
307,2020-05-29,AGO,58,0
308,2020-05-30,AGO,62,0
309,2020-05-31,AGO,67,0
310,2020-06-01,AGO,72,0
311,2020-06-02,AGO,78,0
312,2020-06-03,AGO,84,0
313,2020-06-04,AGO,90,0
314,2020-06-05,AGO,97,0
315,2020-06-06,AGO,105,0
316,2020-06-07,AGO,113,0
317,2020-06-08,AGO,121,0
318,2020-06-09,AGO,130,0
319,2020-06-10,AGO,140,0
320,2020-06-11,AGO,151,0
321,2020-06-12,AGO,163,0
322,2020-06-13,AGO,175,0
323,2020-06-14,AGO,188,0
324,2020-06-15,AGO,203,0
325,2020-06-16,AGO,218,0
326,2020-06-17,AGO,235,0
327,2020-06-18,AGO,253,0
328,2020-06-19,AGO,272,0
329,2020-06-20,AGO,293,0
330,2020-06-21,AGO,315,0
331,2020-06-22,AGO,339,0
332,2020-06-23,AGO,365,0
333,2020-06-24,AGO,393,0
334,2020-06-25,AGO,423,0
335,2020-06-26,AGO,455,0
336,2020-06-27,AGO,490,0
337,2020-06-28,AGO,527,0
338,2020-06-29,AGO,567,0
339,2020-06-30,AGO,610,0
340,2020-07-01,AGO,657,0
341,2020-07-02,AGO,707,0
342,2020-07-03,AGO,761,0
343,2020-07-04,AGO,819,0
344,2020-07-05,AGO,881,0
345,2020-07-06,AGO,948,0
346,2020-07-07,AGO,1020,0
347,2020-07-08,AGO,1098,0
348,2020-07-09,AGO,1182,0
349,2020-07-10,AGO,1272,0
350,2020-07-11,AGO,1368,0
351,2020-07-12,AGO,1473,0
352,2020-07-13,AGO,1585,0
353,2020-07-14,AGO,1705,0
354,2020-07-15,AGO,1835,0
355,2020-07-16,AGO,1975,0
356,2020-07-17,AGO,2125,0
357,2020-07-18,AGO,2287,0
358,2020-07-19,AGO,2461,0
359,2020-07-20,AGO,2649,0
360,2020-07-21,AGO,2850,0
361,2020-07-22,AGO,3067,0
362,2020-07-23,AGO,3301,0
363,2020-07-24,AGO,3552,0
364,2020-07-25,AGO,3822,0
365,2020-07-26,AGO,4113,0
366,2020-07-27,AGO,4427,0
367,2020-07-28,AGO,4764,0
368,2020-07-29,AGO,5126,0
369,2020-07-30,AGO,5516,0
370,2020-07-31,AGO,5936,0
371,2020-08-01,AGO,6388,0
372,2020-08-02,AGO,6874,0
373,2020-08-03,AGO,7398,0
374,2020-08-04,AGO,7961,0
375,2020-08-05,AGO,8567,0
376,2020-08-06,AGO,9219,0
377,2020-08-07,AGO,9921,0
378,2020-08-08,AGO,10676,0
379,2020-08-09,AGO,11488,0
380,2020-08-10,AGO,12363,0
381,2020-08-11,AGO,13304,0
382,2020-08-12,AGO,14316,0
383,2020-08-13,AGO,15406,0
384,2020-08-14,AGO,16579,0
385,2020-08-15,AGO,17841,0
386,2020-08-16,AGO,19199,0
387,2020-08-17,AGO,20660,0
388,2020-08-18,AGO,22232,0
389,2020-08-19,AGO,23925,0
390,2020-08-20,AGO,25746,0
391,2020-08-21,AGO,27705,0
392,2020-08-22,AGO,29814,0
393,2020-08-23,AGO,32083,0
394,2020-08-24,AGO,34525,0
395,2020-08-25,AGO,37153,0
396,2020-08-26,AGO,39981,0
397,2020-08-27,AGO,43024,0
398,2020-08-28,AGO,46299,0
399,2020-08-29,AGO,49823,0
400,2020-08-30,AGO,53615,0
401,2020-08-31,AGO,57696,0
402,2020-09-01,AGO,62088,0
403,2020-09-02,AGO,66813,0
404,2020-09-03,AGO,71899,0
405,2020-09-04,AGO,77371,0
406,2020-09-05,AGO,83260,0
407,2020-09-06,AGO,89597,0
408,2020-09-07,AGO,96417,0
409,2020-09-08,AGO,103756,0
410,2020-09-09,AGO,111653,0
411,2020-09-10,AGO,120151,0
412,2020-09-11,AGO,129296,0
413,2020-09-12,AGO,139138,0
414,2020-09-13,AGO,149728,0
415,2020-09-14,AGO,161124,0
416,2020-09-15,AGO,173388,0
417,2020-09-16,AGO,186585,0
418,2020-09-17,AGO,200787,0
419,2020-09-18,AGO,216069,0
420,2020-09-19,AGO,232515,0
421,2020-09-20,AGO,250213,0
422,2020-09-21,AGO,269257,0
423,2020-09-22,AGO,289751,0
424,2020-09-23,AGO,311805,0
425,2020-09-24,AGO,328662,0
426,2020-09-25,AGO,328662,0
427,2020-09-26,AGO,328662,0
428,2020-09-27,AGO,328662,0
429,2020-09-28,AGO,328662,0
430,2020-09-29,AGO,328662,0
431,2020-09-30,AGO,328662,0
432,2020-10-01,AGO,328662,0
433,2020-10-02,AGO,328662,0
434,2020-10-03,AGO,328662,0
435,2020-10-04,AGO,328662,0
436,2020-10-05,AGO,328662,0
437,2020-10-06,AGO,328662,0
438,2020-10-07,AGO,328662,0
439,2020-10-08,AGO,328662,0
440,2020-10-09,AGO,328662,0
441,2020-10-10,AGO,328662,0
442,2020-10-11,AGO,328662,0
443,2020-10-12,AGO,328662,0
444,2020-10-13,AGO,328662,0
445,2020-10-14,AGO,328662,0
446,2020-10-15,AGO,328662,0
447,2020-10-16,AGO,328662,0
448,2020-10-17,AGO,328662,0
449,2020-10-18,AGO,328662,0
450,2020-10-19,AGO,328662,0
451,2020-10-20,AGO,328662,0
452,2020-10-21,AGO,328662,0
453,2020-10-22,AGO,328662,0
454,2020-10-23,AGO,328662,0
455,2020-10-24,AGO,328662,0
456,2020-10-25,AGO,328662,0
457,2020-10-26,AGO,328662,0
458,2020-10-27,AGO,328662,0
459,2020-10-28,AGO,328662,0
460,2020-10-29,AGO,328662,0
461,2020-10-30,AGO,328662,0
462,2020-10-31,AGO,328662,0
463,2020-11-01,AGO,328662,0
464,2020-11-02,AGO,328662,0
465,2020-11-03,AGO,328662,0
466,2020-11-04,AGO,328662,0
467,2020-11-05,AGO,328662,0
468,2020-11-06,AGO,328662,0
469,2020-11-07,AGO,328662,0
470,2020-11-08,AGO,328662,0
471,2020-11-09,AGO,328662,0
472,2020-11-10,AGO,328662,0
473,2020-11-11,AGO,328662,0
474,2020-11-12,AGO,328662,0
475,2020-11-13,AGO,328662,0
476,2020-11-14,AGO,328662,0
477,2020-11-15,AGO,328662,0
478,2020-11-16,AGO,328662,0
479,2020-11-17,AGO,328662,0
480,2020-11-18,AGO,328662,0
481,2020-11-19,AGO,328662,0
482,2020-11-20,AGO,328662,0
483,2020-11-21,AGO,328662,0
484,2020-11-22,AGO,328662,0
485,2020-11-23,AGO,328662,0
486,2020-11-24,AGO,328662,0
487,2020-11-25,AGO,328662,0
488,2020-11-26,AGO,328662,0
489,2020-11-27,AGO,328662,0
490,2020-11-28,AGO,328662,0
491,2020-11-29,AGO,328662,0
492,2020-11-30,AGO,328662,0
493,2020-12-01,AGO,328662,0
494,2020-12-02,AGO,328662,0
495,2020-12-03,AGO,328662,0
